created_at,text,user,location,URL
Thu Oct 22 19:24:43 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu: MINNEAPOLIS (AP) — Tests on more than 750 ducks sho... https://t.co/kUeFGsfdgK,Jackson Pilonetto,Pato Branco,https://twitter.com/statuses/657276412932390912
Thu Oct 22 19:27:22 +0000 2015,"Avian Flu on the Mainland, Areas Prone to Outbreaks, Peri-Urban Hotspots, What to Look For &amp; How Do We Protect Ourselves? Live at 11am HST.",ThinkTech Hawaii,"Honolulu, HI",https://twitter.com/statuses/657277083102547968
Thu Oct 22 19:27:51 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu https://t.co/TVzNvjjyG2,Q-C Times Iowa news,Quad-Cities,https://twitter.com/statuses/657277201461542912
Thu Oct 22 19:28:23 +0000 2015,@daysiaaa_ *hits bird flu* 🐥💃🏾 you knew,nicKELZodeon,#⃣DewBabyFor6⃣,https://twitter.com/statuses/657277337940205568
Thu Oct 22 19:30:09 +0000 2015,Stay up-to-date on the latest in Avian Flu: https://t.co/YM148EBI3G,US Foods,"Rosemont, IL",https://twitter.com/statuses/657277781378732032
Thu Oct 22 19:30:46 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu https://t.co/Dw9y0oAcs8 via @mprnews,Ben Rodgers,"St Cloud, MN",https://twitter.com/statuses/657277936601534464
Thu Oct 22 19:36:40 +0000 2015,"""Ducks Shot in Minnesota Test Negative for Deadly Bird Flu"" by THE ASSOCIATED PRESS via NYT https://t.co/oxtklzVurK",Brendon Crisalli,Saint Paul,https://twitter.com/statuses/657279421158674432
Thu Oct 22 19:37:21 +0000 2015,"https://t.co/V9xkXfBFBK""Ducks Shot in Minnesota Test Negative for Deadly Bird Flu"" #عادل_النوب",news,"Las Vegas, NV",https://twitter.com/statuses/657279592600834048
Thu Oct 22 19:39:06 +0000 2015,"""Ducks Shot in Minnesota Test Negative for Deadly Bird Flu"" by THE ASSOCIATED PRESS via NYT https://t.co/qeMyM299uX",Damion Ackerly,Van Meter,https://twitter.com/statuses/657280032952463360
Thu Oct 22 19:43:30 +0000 2015,"Ducks Shot in Minnesota Test Negative for Deadly Bird Flu
https://t.co/iXZTvodrok https://t.co/p2d72qVYpU",KAAL TV,Minnesota,https://twitter.com/statuses/657281141083271168
Thu Oct 22 19:47:04 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu https://t.co/fF4DvX8hqr,AM 560 News,"Chicago, IL",https://twitter.com/statuses/657282040761417728
Thu Oct 22 19:47:29 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu (from @AP) https://t.co/Tn61rx2WEd,Bill Behrens,"Ashburn, VA",https://twitter.com/statuses/657282145879248897
Thu Oct 22 19:47:54 +0000 2015,"Could be bird flu, I guess. 😷 #ICoughedTwice #IsThisNecessary @ Prohealth Family Physicians https://t.co/3dAEDwuwTS",Becks Michelle,"Lakeland, Florida",https://twitter.com/statuses/657282249067470849
Thu Oct 22 19:48:08 +0000 2015,"Just said to a friend I have a cold, but many would call it man flu. She said, ""You'll be ok, it's only bird flu!"" 😂😂😂 #ManFluVsBirdFlu",Daisy Turnip,Warwickshire,https://twitter.com/statuses/657282306768556032
Thu Oct 22 19:49:14 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu https://t.co/WiRTewVXJO,Rapid City Journal,"Rapid City, SD",https://twitter.com/statuses/657282582732668928
Thu Oct 22 19:49:52 +0000 2015,#news #flu Ducks Shot in Minnesota Test Negative for Deadly Bird Flu - ABC News https://t.co/vHrNhA0aD2,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657282742653186048
Thu Oct 22 19:57:44 +0000 2015,"Egg Shortage: Last April, the Avian Flu swept across the Midwest leaving America’s largest egg suppliers unabl... https://t.co/A8s2N2RVm3",The Badger Report,"Madison, WI",https://twitter.com/statuses/657284725153775616
Thu Oct 22 20:05:29 +0000 2015,750 ducks in Minnesota test negative for deadly bird flu https://t.co/BDtutrNvjn https://t.co/IrCtXYADKk,Pioneer Press,"St. Paul, Minnesota",https://twitter.com/statuses/657286672539918336
Thu Oct 22 20:08:34 +0000 2015,Ducks Shot in Minnesota Test Negative for Deadly Bird Flu - ABC News https://t.co/pPunN5lOTD,Wild Birds of Japan,"Tokyo, Japan",https://twitter.com/statuses/657287450813841408
Thu Oct 22 20:10:40 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu https://t.co/hwdbg15L2X,The Truth 24 UK,U.K.,https://twitter.com/statuses/657287978570543104
Thu Oct 22 20:11:57 +0000 2015,"@ABakerN7 @theghost1776 @pringtella HI I HAD LIKE THE BIRD FLU FOR THE LAST THREE DAYS

LINK ME.",Local ManTear Dealer,"Val Royeaux, Orlais",https://twitter.com/statuses/657288300303003648
Thu Oct 22 20:12:50 +0000 2015,So I was tryna learn the bird flu dance &amp; Lola said I was doing the chicken pox 😂😭💀,Jor❣,"Kansas City, MO",https://twitter.com/statuses/657288522777300992
Thu Oct 22 20:13:03 +0000 2015,Ducks Shot in Minnesota Test Negative for Deadly Bird Flu - ABC News https://t.co/Br6yuM7Ae5,Birds Update,Manchester,https://twitter.com/statuses/657288579182256128
Thu Oct 22 20:14:10 +0000 2015,@Lykanos_Wulf @bcbreakaway he's not @dizfoley so it isn't bird flu,Orio M...mew @.@,"Vienna, VA",https://twitter.com/statuses/657288857096974336
Thu Oct 22 20:18:12 +0000 2015,"""Ducks Shot in Minnesota Test Negative for Deadly Bird Flu"" by THE ASSOCIATED PRESS via NYT https://t.co/FiK77LSXUC",Debbra Seehafer,Park City,https://twitter.com/statuses/657289874412826624
Thu Oct 22 20:20:01 +0000 2015,#news #flu Ducks Shot in Minnesota Test Negative for Deadly Bird Flu - ABC News https://t.co/TSDdYhyF0V,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657290333026414593
Thu Oct 22 20:24:04 +0000 2015,Veterinarians offer tips for preventing bird flu in backyard chickens https://t.co/OxpORtBUF0,applevalleyvets,CT,https://twitter.com/statuses/657291351084638209
Thu Oct 22 20:26:41 +0000 2015,"Ducks Shot In Minnesota Test Negative For Deadly Bird Flu
@mndnr 
https://t.co/TNHZdOrBGJ https://t.co/BixegmKPc8",KDLT,"Sioux Falls, SD",https://twitter.com/statuses/657292010810814464
Thu Oct 22 20:30:35 +0000 2015,Ducks Shot In Minnesota Test Negative For Deadly Bird Flu https://t.co/N7d3OwiNqb,Dakota Layers,"Flandreau, SD",https://twitter.com/statuses/657292988884865029
Thu Oct 22 20:32:20 +0000 2015,@ClarkHat Are they saving Africans from bird flu?,Joseph Hertzlinger,Planet Earth (for now),https://twitter.com/statuses/657293432940077056
Thu Oct 22 20:34:21 +0000 2015,Ducks Shot By Minnesota Hunters Test Negative For Bird Flu https://t.co/N1BNarPVcn,Local News Feeds,USA,https://twitter.com/statuses/657293937590140928
Thu Oct 22 20:45:03 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu https://t.co/F9TTDWgswH,Mankato Free Press,"Mankato, Minnesota",https://twitter.com/statuses/657296629452640256
Thu Oct 22 20:50:10 +0000 2015,#news #flu Ducks Shot in Minnesota Test Negative for Deadly Bird Flu - ABC News https://t.co/dYZbjRFGzt,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657297917556994049
Thu Oct 22 20:53:16 +0000 2015,NEWS SCAN: Physician HPV vaccine lapses; Avian flu outbreaks in 4 nations; Zika virus in the Americas https://t.co/F7hHB2NA4B,CIDRAP,"Minneapolis, MN",https://twitter.com/statuses/657298697823387648
Thu Oct 22 20:54:09 +0000 2015,UC Davis veterinarians offer tips for preventing bird flu in backyard chickens :: UC Davis News... https://t.co/WuL71bhfv7,Amanda Schmitz,Minnesota,https://twitter.com/statuses/657298920809353216
Thu Oct 22 20:55:12 +0000 2015,"Avian influenza prevention tips for backyard flocks
Backyard chicken.
(Justin Sullivan/Getty Images)
The... https://t.co/oBaIPJ3lq5",Lori Ann Blackwell,"ÜT: 42.470145,-88.099436",https://twitter.com/statuses/657299185121763331
Thu Oct 22 21:04:03 +0000 2015,#Minneapolis Ducks shot in Minnesota test negative for deadly bird flu https://t.co/SgTmqYxQLM,Minneapolis News,Minneapolis,https://twitter.com/statuses/657301410669703168
Thu Oct 22 21:04:59 +0000 2015,Live on ThinkTech: Peri-Urban Hotspots: Avian Flu &amp; Places At Risk of Outbreaks. https://t.co/TPS9qhZ6zf https://t.co/6KQ19Og3qO,ThinkTech Hawaii,"Honolulu, HI",https://twitter.com/statuses/657301648352501760
Thu Oct 22 21:07:06 +0000 2015,@CMF_Arkie Avian Influenza,gdh27,"Fayetteville, AR",https://twitter.com/statuses/657302179338825728
Thu Oct 22 21:14:32 +0000 2015,Ducks Shot in Minnesota Test Negative for Deadly Bird Flu - ABC News https://t.co/Pp3MtGqKA2,Outbreak report,LA BABY!,https://twitter.com/statuses/657304051881676800
Thu Oct 22 21:15:40 +0000 2015,A break in at an Atlanta lab results in theft of avian flu virus... https://t.co/Xl7ToVy3Rc  @richweatherly43 #CR4U,Terry Soileau,"Houston, TX",https://twitter.com/statuses/657304337660571648
Thu Oct 22 21:25:21 +0000 2015,"@caramind93 THE BIRD FLU, MAN, IT TAKES EVERYTHING OUT OF YOU. XD",Local ManTear Dealer,"Val Royeaux, Orlais",https://twitter.com/statuses/657306771950710784
Thu Oct 22 21:33:45 +0000 2015,Darn Avian Flu. https://t.co/ZvYp0r2LHE,Michigan Dining,"Ann Arbor, MI",https://twitter.com/statuses/657308887620583424
Thu Oct 22 21:35:08 +0000 2015,No signs of bird flu in ducks shot by Minnesota hunters https://t.co/AK9A8SPk1F,KFGO,"Fargo, North Dakota",https://twitter.com/statuses/657309236938969088
Thu Oct 22 21:43:22 +0000 2015,Avian Flu puts the green in green eggs and ham,killer,kalamazoo,https://twitter.com/statuses/657311305255243776
Thu Oct 22 21:46:21 +0000 2015,EG Flu Tracking News Ducks Shot in Minnesota Test Negative for Deadly Bird Flu - ABC News https://t.co/tY0MG1qQcw,EarthGerm.com,Earth,https://twitter.com/statuses/657312058485133312
Thu Oct 22 21:48:45 +0000 2015,I can't wait to go home and blast Bird Flu &amp; Bankrolls everywhere I go,Naytoven ,"A-T-L-A-N-T-A, G-A",https://twitter.com/statuses/657312660501983233
Thu Oct 22 21:50:28 +0000 2015,#news #flu Ducks Shot in Minnesota Test Negative for Deadly Bird Flu - ABC News https://t.co/ZOh2SNAq87,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657313093781975040
Thu Oct 22 21:50:28 +0000 2015,#news #flu Ducks shot in Minnesota test negative for bird flu - St. Cloud Times https://t.co/Qiea88M4mC,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657313094436302848
Thu Oct 22 21:53:07 +0000 2015,Ducks Shot in Minnesota Test Negative for Deadly Bird Flu | https://t.co/sUWNzkR4CG,Newsradio 1490 KBUR,"Burlington, IA",https://twitter.com/statuses/657313759992516608
Thu Oct 22 22:03:54 +0000 2015,Avian influenza prevention tips for backyard flocks https://t.co/lSjhOu33vH,Mountain View Animal,"Vail, AZ 85641",https://twitter.com/statuses/657316476471218177
Fri Oct 23 11:07:20 +0000 2015,#news #flu Ducks Shot in Minnesota Test Negative for Deadly Bird Flu - ABC News https://t.co/rZNMFWJZ54,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657513631958048768
Fri Oct 23 11:08:25 +0000 2015,"AI vaccination, a valuable tool: With an avian influenza virus strongly embedded in the world’s wild bird popu... https://t.co/8Sd4DhuP9p",Poultry World,Many Locations,https://twitter.com/statuses/657513902670921728
Fri Oct 23 11:12:49 +0000 2015,Bangin bird flu 2 classic gucci how,She busy right now,Overlooking the world,https://twitter.com/statuses/657515012752351232
Fri Oct 23 11:13:13 +0000 2015,Bird flu 2..... #classic,She busy right now,Overlooking the world,https://twitter.com/statuses/657515112832573441
Fri Oct 23 11:30:43 +0000 2015,"New Avian Influenza research to offer a significant biosecurity option https://t.co/uQlPZMhC2T
#poultry #avianinfluenza #layers",John Thornton,United Kingdom,https://twitter.com/statuses/657519517292212224
Fri Oct 23 11:39:15 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu https://t.co/bOp61KSioh,Jack M. Payne,"Gainesville, FL",https://twitter.com/statuses/657521665702797312
Fri Oct 23 12:06:21 +0000 2015,#news #flu Upcoming hunting season brings concern over avian flu - WTAJ https://t.co/pa72sPGAsa,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657528485418807296
Fri Oct 23 12:06:25 +0000 2015,#news #flu Ducks Shot in Minnesota Test Negative for Deadly Bird Flu - ABC News https://t.co/duF1qGycol,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657528498626670592
Fri Oct 23 12:23:49 +0000 2015,"“I'm the Flyest and the Illest, call it Bird Flu"" sickkk","Per,  The 12th Gun!",Abuja,https://twitter.com/statuses/657532879287795712
Fri Oct 23 12:30:16 +0000 2015,Bird flu strain discovered on British poultry farm can be caught by humans: Public health chiefs s #HealthNews #UK https://t.co/99mqpA8Wdm,Nutricur,UK,https://twitter.com/statuses/657534502890262528
Fri Oct 23 12:33:47 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu https://t.co/gr7Bhpainr,J. Mike Brown,"Indianapolis, IN",https://twitter.com/statuses/657535385648701442
Fri Oct 23 12:36:33 +0000 2015,#news #flu Upcoming hunting season brings concern over avian flu - WTAJ https://t.co/sgS6GcM4iv,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657536084352495617
Fri Oct 23 12:40:11 +0000 2015,Ducks shot in Minn. test negative for deadly bird flu https://t.co/lGCFYb9noy,Leader Telegram,"Eau Claire, WI",https://twitter.com/statuses/657536996244520960
Fri Oct 23 12:50:08 +0000 2015,@Mister_Parlay: Shortage due to Avian flu.  You might try Plainville - no salt.  Sorry for the inconvenience.,Wegmans Food Markets,"Rochester, New York",https://twitter.com/statuses/657539503524069376
Fri Oct 23 12:52:04 +0000 2015,"PRO/MBDS&gt; Avian influenza (25): Viet Nam (Nam Dinh) HPAI H5N6, poultry, OIE https://t.co/JLw3Zu5s6E",PRO/MBDS,"Mekong Basin, Southeast Asia",https://twitter.com/statuses/657539989874458624
Fri Oct 23 13:06:41 +0000 2015,#news #flu Upcoming hunting season brings concern over avian flu - WTAJ https://t.co/YJJ4O1Qqqh,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657543666353897474
Fri Oct 23 13:10:51 +0000 2015,New Case of Bird Flu in south Korea with 8-patients in the last month. https://t.co/fdPjTVj7wd,Disaster Emergency,International,https://twitter.com/statuses/657544717530476544
Fri Oct 23 13:22:38 +0000 2015,I'm gonna ride past @iiimack_ with the bird flu song blastin,Know the scope,"DC,no DMV lines",https://twitter.com/statuses/657547680441376768
Fri Oct 23 13:26:51 +0000 2015,Avian Flu Still Spreading in Vietnamese Backyard Poultry https://t.co/QPgzAneziM via @sharethis,hany shita,Kingdom of Saudi Arabia,https://twitter.com/statuses/657548744213331968
Fri Oct 23 13:30:40 +0000 2015,"""Ducks Shot in Minnesota Test Negative for Deadly Bird Flu"" by THE ASSOCIATED PRESS via NYT U.S. https://t.co/PkGFRdxtJU",Previsão do Tempo,http://www.previsaodotempo.info,https://twitter.com/statuses/657549704310321152
Fri Oct 23 13:36:55 +0000 2015,#news #flu Upcoming hunting season brings concern over avian flu - WTAJ https://t.co/DhbX56YOft,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657551276046204928
Fri Oct 23 13:38:37 +0000 2015,Understanding Unseen Costs Of Avian Influenza Epidemic In Wisconsin https://t.co/SBFELXrxSm,Dodge County UWEX,"Juneau, WI",https://twitter.com/statuses/657551701524795392
Fri Oct 23 13:43:25 +0000 2015,DNR says over 750 ducks shot by Minnesota hunters all test negative for deadly bird flu so far https://t.co/kFpGF973an,Minnesota Report,Minnesota,https://twitter.com/statuses/657552909870084097
Fri Oct 23 13:57:02 +0000 2015,Shoppers face uptick in turkey costs for Thanksgiving after bird flu https://t.co/aGupt8SUmS via @Reuters,Tom Polansek,Chicago,https://twitter.com/statuses/657556337203785728
Fri Oct 23 14:07:09 +0000 2015,#news #flu Upcoming hunting season brings concern over avian flu - WTAJ https://t.co/YUbLn3IPO5,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657558885407064065
Fri Oct 23 14:09:17 +0000 2015,@BlockBoyBird anything from The Movie 1 on up I know. I got some of the old chicken talk and bird flu shit too though,Deewop,Behind The Fence,https://twitter.com/statuses/657559421711753216
Fri Oct 23 14:15:06 +0000 2015,I'm scared a bird gon fly through this wind n Ima get bird flu,#BernieSanders2016,ATL✈️ DC✈️ CobbCo,https://twitter.com/statuses/657560884714319872
Fri Oct 23 14:15:51 +0000 2015,I'm scared a bird gon fly through this window n Ima get bird flu,#BernieSanders2016,ATL✈️ DC✈️ CobbCo,https://twitter.com/statuses/657561072044539904
Fri Oct 23 14:27:59 +0000 2015,The Sprout: CFIA issues avian flu warning | iPolitics   https://t.co/JyzK7YgGZV,iPolitics,"Ottawa, ON, Canada",https://twitter.com/statuses/657564125342638080
Fri Oct 23 14:34:33 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu - The Courier Life News https://t.co/McrxEijYFY,Birds Update,Manchester,https://twitter.com/statuses/657565779970252800
Fri Oct 23 14:37:18 +0000 2015,#news #flu Upcoming hunting season brings concern over avian flu - WTAJ https://t.co/HZ0J3ftw54,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657566470155710464
Fri Oct 23 14:39:51 +0000 2015,The Sprout: CFIA issues avian flu warning https://t.co/Cx3QZjK0xN,CanadianPoliticsNews,"Ottawa, Canada",https://twitter.com/statuses/657567114052640768
Fri Oct 23 14:41:37 +0000 2015,"Have yet to have eggs at this school due to an ""on going avian flu outbreak""",Evan,"Clarion, Pennsylvania",https://twitter.com/statuses/657567556518178816
Fri Oct 23 14:52:07 +0000 2015,"@MackayIM No surprise there - sounds like bird flu in China, and pig flu in the US!",Ed Rybicki,"Cape Town, South Africa",https://twitter.com/statuses/657570200997502976
Fri Oct 23 15:09:25 +0000 2015,@wilsonmerge @currincy bird flu worries --&gt; no birds at the fair this year. :( but yes to #moreanimalsatthefair in general.,Allison Hussey,"Durham, NC",https://twitter.com/statuses/657574552743096321
Fri Oct 23 15:12:01 +0000 2015,The Sprout: CFIA issues avian flu warning | iPolitics https://t.co/TgPVqUHwx1 #cdnpoli #cdnag https://t.co/dcQbT6fqDE,iPolitics,"Ottawa, ON, Canada",https://twitter.com/statuses/657575207310331904
Fri Oct 23 15:12:54 +0000 2015,"Feds make plans for swift response if avian flu returns
= = = = = = = = = = = = = = = 
Federal and state... https://t.co/pSfjOKC9vI",FarmWorld Newspaper,"Knightstown, IN",https://twitter.com/statuses/657575430967435265
Fri Oct 23 15:25:31 +0000 2015,UC Davis veterinarians offer tips for preventing bird flu in backyard chickens. https://t.co/m9fJfAdFkK,Chicken Whisperer®,"Atlanta, Georgia",https://twitter.com/statuses/657578606667804673
Fri Oct 23 15:29:29 +0000 2015,Bird Flu May Make Thanksgiving a Bit More Costly - https://t.co/DyvBW0cdvq,BullFax.com Markets,Global,https://twitter.com/statuses/657579604073426944
Fri Oct 23 15:35:44 +0000 2015,I'm the one who came up with the bird flu dance,Hood Pope,"Baltimore, MD",https://twitter.com/statuses/657581178833235969
Fri Oct 23 15:37:29 +0000 2015,#news #flu Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks - https://t.co/uPoJS7DgI1 https://t.co/zqYN5rTjmB,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657581616823431168
Fri Oct 23 15:38:34 +0000 2015,Tests of 750 Minnesota ducks show no sign of bird flu https://t.co/yv90bouLdM https://t.co/4t5FPZPhOr,KCRG,"Cedar Rapids, Iowa",https://twitter.com/statuses/657581888979140608
Fri Oct 23 15:42:49 +0000 2015,@iwrotethose till an avian flu scare kicks in. :),subhorup dasgupta,Hyderabad,https://twitter.com/statuses/657582961076793344
Fri Oct 23 16:01:29 +0000 2015,@Janusxuk It's bird flu!!!! @_Angelbrat_,Beau And Luke Duke,"Secondamendmentsville, Goergia",https://twitter.com/statuses/657587655711072261
Fri Oct 23 16:02:53 +0000 2015,Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks https://t.co/kaFqn7z215,Steven D Woods,CENLA,https://twitter.com/statuses/657588010343489536
Fri Oct 23 16:03:36 +0000 2015,Canadian traveler is first killed by H5N1 bird flu in North America - NBC https://t.co/0Sr69ctkex https://t.co/4apuNhzgXG,Azle Hill Beckner,"Bowling Green,KY Warren County",https://twitter.com/statuses/657588191432609792
Fri Oct 23 16:04:36 +0000 2015,Experts discuss global avian influenza preparedness https://t.co/0rNIk9k6YS #birdflu #ag #poultry,WATTAgNet,"Chicago, IL",https://twitter.com/statuses/657588442596032512
Fri Oct 23 16:05:53 +0000 2015,US stockpiling bird flu vaccine in preparation for another outbreak - @chicagotribune https://t.co/UIQzyKMPl0 via @breaking,Azel Beckner,"Bowling Green,KY",https://twitter.com/statuses/657588764101906432
Fri Oct 23 16:07:47 +0000 2015,#news #flu Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks - https://t.co/uPoJS7DgI1 https://t.co/Csrhb506dI,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657589242177175552
Fri Oct 23 16:16:36 +0000 2015,"Avian Flu Diary: @WHO: #SAGE Recommendations On #Malaria , #Polio , #Measles &amp; #Ebola #Vaccines | @Fla_Medic https://t.co/L4r1i2OLuF #ppnews",Chris Salter,United Kingdom,https://twitter.com/statuses/657591461169504256
Fri Oct 23 16:23:29 +0000 2015,FLYING SOUTH for the Winter?  Bird Flu is a real threat. More tonight https://t.co/couMXTtxll,Marsha Thompson,"Jackson, Mississippi",https://twitter.com/statuses/657593191957426176
Fri Oct 23 16:25:32 +0000 2015,Bird Flu May Make Thanksgiving a Bit More Costly: Experts say the cost of turkey will likely be slightly highe... https://t.co/JTV1Ro6hC8,Biz Newz Online,Everywhere,https://twitter.com/statuses/657593710415212544
Fri Oct 23 16:25:33 +0000 2015,Bird Flu May Make Thanksgiving a Bit More Costly: Experts say the cost of turkey will likely be slightly highe... https://t.co/mqA0ukU5oD,Fabio Vanorio,New York,https://twitter.com/statuses/657593713330286592
Fri Oct 23 16:26:35 +0000 2015,DTN USA: Bird Flu May Make Thanksgiving a Bit More Costly: Experts say the cost of turkey will likely be sligh... https://t.co/G3sj6cIYIq,DTN USA,Canada,https://twitter.com/statuses/657593971976179712
Fri Oct 23 16:29:02 +0000 2015,Bird Flu May Make Thanksgiving a Bit More Costly https://t.co/76GNLcG1uf,Cess lmao,@Latter @whisked,https://twitter.com/statuses/657594591089029121
Fri Oct 23 16:29:03 +0000 2015,MSNBC: Bird Flu May Make Thanksgiving a Bit More Costly https://t.co/SuTN3DRDAf,'Business Scoop',United States,https://twitter.com/statuses/657594593483993088
Fri Oct 23 16:29:04 +0000 2015,Bird Flu May Make Thanksgiving a Bit More Costly: Experts say the cost of turkey will likely be slightly highe... https://t.co/z4QmIyfmVz,Chicago Love Sports,Chicago,https://twitter.com/statuses/657594596843651072
Fri Oct 23 16:37:54 +0000 2015,#news #flu Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks - https://t.co/uPoJS7DgI1 https://t.co/fCmBZh2IDx,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657596822337298432
Fri Oct 23 16:38:14 +0000 2015,Ducks shot by Minnesota hunters test negative for deadly bird flu https://t.co/g7d1aPXjtx https://t.co/9ZJbdSSlf7,Pioneer Press,"St. Paul, Minnesota",https://twitter.com/statuses/657596907229941760
Fri Oct 23 16:40:20 +0000 2015,Tests on more than 750 ducks shot by Minn. hunters this fall have turned up no signs of bird flu https://t.co/K7GPl0C1Np,AVMA-CAN,"Washington, DC",https://twitter.com/statuses/657597432017113089
Fri Oct 23 16:42:04 +0000 2015,Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks - https://t.co/jS3NUbwpor https://t.co/OvvVKAgI2x,Outbreak report,LA BABY!,https://twitter.com/statuses/657597870170746880
Fri Oct 23 16:50:34 +0000 2015,Avian Flu Diary: Taiwan COA Warns Against Importation &amp; Use Of AI Vaccines https://t.co/rN39wWTbia,Dave Roberts,France,https://twitter.com/statuses/657600007911030784
Fri Oct 23 16:56:53 +0000 2015,#Upcoming hunting season brings concern over avian flu https://t.co/LqbuETIAPG Hunting,Bow and Archery,USA,https://twitter.com/statuses/657601599640997888
Fri Oct 23 16:58:12 +0000 2015,Today's The Sprout: CFIA issues avian flu warning |iPolitics https://t.co/WzndCyXR4h #cdnag #cdnpoli #westcdnag #ontag,Kelsey Johnson,Ottawa,https://twitter.com/statuses/657601932396072960
Fri Oct 23 17:06:11 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu https://t.co/rh8UyQM7yc,FCSAmerica,"Omaha, Nebraska",https://twitter.com/statuses/657603941270622208
Fri Oct 23 17:06:51 +0000 2015,Ducks shot in Minnesota test negative for deadly bird flu https://t.co/R6STUjQ1Ww,Frontier Farm Credit,Kansas,https://twitter.com/statuses/657604105641197568
Fri Oct 23 17:08:07 +0000 2015,#news #flu Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks - https://t.co/uPoJS7DgI1 https://t.co/yopbH4rZ49,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657604425972895744
Fri Oct 23 17:10:43 +0000 2015,Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks. https://t.co/tbnELXSvXB via @nbcnews,Premier Meat Company,"Los Angeles, CA",https://twitter.com/statuses/657605078837149696
Fri Oct 23 17:18:29 +0000 2015,"dont these growers get it? people and animals can get this bird flu if they are kept in inclosed area,my aunt... https://t.co/4ST1TuDss5",k.g.woodbury,"williamston,mich",https://twitter.com/statuses/657607032992755712
Fri Oct 23 17:24:10 +0000 2015,Wild bird migration is underway; USDA offers backyard poultry owners 6 tips to protect the flock from H5N2 avian flu https://t.co/NF5yKrQkYW,NCState Vet Medicine,"Raleigh, NC",https://twitter.com/statuses/657608463107903488
Fri Oct 23 17:25:42 +0000 2015,"What's the difference between bird flu and swine flu?
If you have bird flu,tweetment.If you have swine flu,oink-ment. 
#ALDubEBTamangPanahon",D1one,Singapore,https://twitter.com/statuses/657608851034763264
Fri Oct 23 17:28:36 +0000 2015,#US - Minnesota: DNR says over 750 ducks shot by hunters all test negative for deadly bird flu so far https://t.co/TC0gn4KwsE h/t Pathfinder,FluTrackers.com,International Website,https://twitter.com/statuses/657609578776035328
Fri Oct 23 17:30:06 +0000 2015,Upcoming hunting season brings concern over avian flu - @WTAJnews - https://t.co/5dEJB4sfOR,Poultry Services LLC,Delmarva,https://twitter.com/statuses/657609957307625472
Fri Oct 23 17:37:48 +0000 2015,"Deadly Bird Flu Flying South for Winter
https://t.co/Uk0uGoXZ4s",YourSouthEastTexas,Southeast Texas,https://twitter.com/statuses/657611897265455104
Fri Oct 23 17:38:16 +0000 2015,#news #flu Thanksgiving Cost May Inch Up After Bird Flu Hits Turkey Flocks - https://t.co/uPoJS7DgI1 https://t.co/7Sz2EhSXOh,Flu H1N1 H5N1,Global,https://twitter.com/statuses/657612011489120256
Fri Oct 23 17:51:02 +0000 2015,I hope ya kids get bird flu :'(((((((((((((((((,Breezus,Trinidad and Tobago,https://twitter.com/statuses/657615227681447941
Fri Oct 23 18:04:45 +0000 2015,#business #technews Bird Flu May Make Thanksgiving a Bit More Costly https://t.co/VukxcK7KQG,"Advancio, Inc.","(888) 407-4030 Chatsworth, CA",https://twitter.com/statuses/657618677043470336
Fri Oct 23 18:08:00 +0000 2015,Tests on more than 750 ducks shot by Minnesota hunters showed no signs of avian flu: https://t.co/diguYcXdh6 (via @MiamiHerald),The Food Institute,"Upper Saddle River, NJ",https://twitter.com/statuses/657619496832774144
